date,label
2010-01-01,835
2010-01-02,1083
2010-01-03,1073
2010-01-04,1007
2010-01-05,1025
2010-01-06,960
2010-01-07,490
2010-01-08,467
2010-01-09,1274
2010-01-10,1080
2010-01-11,479
2010-01-12,474
2010-01-13,478
2010-01-14,517
2010-01-15,528
2010-01-16,1221
2010-01-17,1242
2010-01-18,560
2010-01-19,602
2010-01-20,534
2010-01-21,560
2010-01-22,539
2010-01-23,1277
2010-01-24,1268
2010-01-25,539
2010-01-26,589
2010-01-27,498
2010-01-28,493
2010-01-29,519
2010-01-30,1127
2010-01-31,1058
2010-02-01,1051
2010-02-02,1108
2010-02-03,496
2010-02-04,499
2010-02-05,501
2010-02-06,1149
2010-02-07,1200
2010-02-08,513
2010-02-09,507
2010-02-10,501
2010-02-11,498
2010-02-12,619
2010-02-13,1167
2010-02-14,1180
2010-02-15,499
2010-02-16,506
2010-02-17,503
2010-02-18,619
2010-02-19,494
2010-02-20,1094
2010-02-21,1166
2010-02-22,551
2010-02-23,528
2010-02-24,562
2010-02-25,534
2010-02-26,550
2010-02-27,1180
2010-02-28,1280
2010-03-01,530
2010-03-02,529
2010-03-03,537
2010-03-04,527
2010-03-05,551
2010-03-06,1026
2010-03-07,1115
2010-03-08,510
2010-03-09,573
2010-03-10,576
2010-03-11,526
2010-03-12,528
2010-03-13,1248
2010-03-14,1368
2010-03-15,544
2010-03-16,524
2010-03-17,518
2010-03-18,613
2010-03-19,1038
2010-03-20,1218
2010-03-21,1211
2010-03-22,992
2010-03-23,935
2010-03-24,895
2010-03-25,924
2010-03-26,1090
2010-03-27,1321
2010-03-28,1369
2010-03-29,1615
2010-03-30,1420
2010-03-31,1536
2010-04-01,1546
2010-04-02,1443
2010-04-03,1345
2010-04-04,1291
2010-04-05,1345
2010-04-06,1515
2010-04-07,1031
2010-04-08,1113
2010-04-09,1096
2010-04-10,1327
2010-04-11,1180
2010-04-12,518
2010-04-13,601
2010-04-14,553
2010-04-15,672
2010-04-16,552
2010-04-17,1262
2010-04-18,1249
2010-04-19,612
2010-04-20,578
2010-04-21,590
2010-04-22,588
2010-04-23,677
2010-04-24,1184
